Trackpoint	52 30.686 13 22.307	11/11/2011 12:16:03 	71 m			38 m	0:00:22	6 kph	186° true
Trackpoint	52 30.689 13 22.307	11/11/2011 12:16:10 	72 m			6 m	0:00:07	3 kph	7° true
Trackpoint	52 30.692 13 22.309	11/11/2011 12:16:24 	63 m			5 m	0:00:14	1.3 kph	25° true
Trackpoint	52 30.694 13 22.310	11/11/2011 12:16:26 	63 m			5 m	0:00:02	8 kph	17° true
Trackpoint	52 30.697 13 22.312	11/11/2011 12:16:28 	60 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.701 13 22.312	11/11/2011 12:16:31 	58 m			7 m	0:00:03	8 kph	6° true
Trackpoint	52 30.705 13 22.315	11/11/2011 12:16:33 	49 m			8 m	0:00:02	15 kph	19° true
Trackpoint	52 30.709 13 22.316	11/11/2011 12:16:35 	46 m			7 m	0:00:02	13 kph	17° true
Trackpoint	52 30.712 13 22.318	11/11/2011 12:16:37 	43 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.716 13 22.317	11/11/2011 12:16:39 	42 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.719 13 22.319	11/11/2011 12:16:42 	40 m			7 m	0:00:03	8 kph	17° true
Trackpoint	52 30.724 13 22.319	11/11/2011 12:16:45 	39 m			8 m	0:00:03	9 kph	0° true
Trackpoint	52 30.727 13 22.320	11/11/2011 12:16:47 	37 m			7 m	0:00:02	12 kph	11° true
Trackpoint	52 30.731 13 22.320	11/11/2011 12:16:49 	37 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.734 13 22.321	11/11/2011 12:16:51 	38 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.737 13 22.319	11/11/2011 12:16:53 	40 m			6 m	0:00:02	10 kph	346° true
Trackpoint	52 30.740 13 22.320	11/11/2011 12:16:55 	40 m			6 m	0:00:02	10 kph	7° true
Trackpoint	52 30.740 13 22.325	11/11/2011 12:16:59 	44 m			6 m	0:00:04	6 kph	80° true
Trackpoint	52 30.741 13 22.331	11/11/2011 12:17:02 	46 m			6 m	0:00:03	7 kph	80° true
Trackpoint	52 30.743 13 22.337	11/11/2011 12:17:04 	50 m			8 m	0:00:02	15 kph	57° true
Trackpoint	52 30.743 13 22.342	11/11/2011 12:17:06 	52 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.745 13 22.346	11/11/2011 12:17:08 	54 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.746 13 22.353	11/11/2011 12:17:11 	58 m			8 m	0:00:03	10 kph	66° true
Trackpoint	52 30.747 13 22.358	11/11/2011 12:17:13 	59 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.748 13 22.363	11/11/2011 12:17:15 	59 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.750 13 22.368	11/11/2011 12:17:17 	57 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.751 13 22.373	11/11/2011 12:17:19 	59 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.752 13 22.378	11/11/2011 12:17:21 	60 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.753 13 22.382	11/11/2011 12:17:23 	61 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.754 13 22.387	11/11/2011 12:17:25 	62 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.755 13 22.392	11/11/2011 12:17:27 	62 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.754 13 22.397	11/11/2011 12:17:29 	68 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.755 13 22.402	11/11/2011 12:17:31 	66 m			6 m	0:00:02	11 kph	68° true
Trackpoint	52 30.755 13 22.406	11/11/2011 12:17:33 	66 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.756 13 22.411	11/11/2011 12:17:35 	66 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.757 13 22.417	11/11/2011 12:17:37 	67 m			6 m	0:00:02	12 kph	70° true
Trackpoint	52 30.758 13 22.421	11/11/2011 12:17:39 	68 m			5 m	0:00:02	9 kph	77° true
